"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"1475","CD11FEAB7BD66FA459EC375550566A42F70BF432","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1476","CE4781C822F5A19F34FB3DE653C1DFDF86495373","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1477","CFB11CDF125ECC3D87408F04FE3D7DE5A4033F4C","Sp2016","Uga_NA","GENE3200",10,1,30,24,125
"1478","D05BA0A9C4E692335DE6727D87034A28224DFF0E","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1479","D1855337CAC99B21FC670B79CB57A6974AAB5699","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1480","D38AD33207073ADD587C52F4C3633D10623A4F79","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1481","D59CA57248290E13D9F14DB6EC642F434B50B5EF","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1482","D81334CDC056D52D40A97046D7DFAD47514A6BBB","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1483","D9910375DDC481CDAD51F5529C2F19BC0E525803","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1484","DCAE16995B4E90A6552F4DD48A88EA9C1EC7E96D","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1485","DCD14A7C5F17E5751C2415B189EF9B1676886A4B","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1486","DE621B29483AE0507D8742700CC2C4E7B5228F81","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1487","DFBE7B4031B4661E99DF848773CB05B36F940CAF","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1488","E09670332613558A83AC8B52334C0D6229542066","Sp2016","Uga_NA","GENE3200",10,1,14,24,58.3333333333333
"1489","E0A8050624018BB3B3D3CE438115DBC593D2848B","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1490","E142CC394F8A599F201EDFAE6C26FFEFE26B8952","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1491","E1A4F11C519949CC80571A4E8EA70AC45A19A6C3","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1492","E26941D6F5671ECB81B3828EA3EA630113B10BAA","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1493","E2E65E5AA0C26B17271A2DE7029A9FA1EF5A8B38","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1494","E394E7AF1702BB1560C1FBE5CC8FD2273484C15A","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1495","E4193D23ED8EF246414120E4F1A691F09CC0306E","Sp2016","Uga_NA","GENE3200",10,1,31,24,129.166666666667
"1496","E4BD032326E5459DCE7AE62A147411CB66CA25B9","Sp2016","Uga_NA","GENE3200",10,1,30,24,125
"1497","E5289797103477CB9B62DF4A7CA1BFB5A2A8141A","Sp2016","Uga_NA","GENE3200",10,1,31,24,129.166666666667
"1498","E727CD054F377504E897BB1C17E2ED1CFBF5D520","Sp2016","Uga_NA","GENE3200",10,1,26,24,108.333333333333
"1499","EB50868200E760C71F77E62D1ABBA17561126657","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1500","EBE49A2C7A14B48D36BBAB13574D12A92BAEBF06","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1501","ECA01AC0ECBE2338CA8A76D087F529027148EDB1","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1502","ECF6D487973DC2C40CE8C58CFF2354A02BC27F26","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1503","ED844D45F8287E790A5895C2D4CF080529CCA8B0","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1504","EDFE34E7813048CE504D41E8AC4C18DA9D94BB7B","Sp2016","Uga_NA","GENE3200",10,1,25,24,104.166666666667
"1505","EE0D9DFB8FB2FD3DF1E0E675DCA2C776E9C64903","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1506","F0252BB84FC9F7288FA0A4F134EDBD35B6524757","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1507","F13F745F377584D3F7CE1D4C48C6116CA4EEA1A1","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1508","F1C8C4164FFA2D1E665EDC6786AD985206630622","Sp2016","Uga_NA","GENE3200",10,1,28,24,116.666666666667
"1509","F31148EAE0DFFA3858032804CD8AEB2A8D8718A0","Sp2016","Uga_NA","GENE3200",10,1,12,24,50
"1510","F442BBC34F278791A923A903F6BF8C1975C4913C","Sp2016","Uga_NA","GENE3200",10,1,22,24,91.6666666666667
"1511","F5120C244CC8D60592C35534EFB6DDEB143EED22","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1512","F54BDBBC68A26ED9DF9951ECD3BE6635E4E9D3C8","Sp2016","Uga_NA","GENE3200",10,1,15,24,62.5
"1513","F5D528C5933CB4D0A0648C9DB4524D6773E89BF4","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1514","F7A75072977489D82B06D7C45E24B62BB5F53213","Sp2016","Uga_NA","GENE3200",10,1,23,24,95.8333333333333
"1515","F8031B9FAECBA7D34B15E276A7D0D327341FC0DC","Sp2016","Uga_NA","GENE3200",10,1,27,24,112.5
"1516","FA0D97AEB9CD34DEB3A559463EA8A8E1D78555D4","Sp2016","Uga_NA","GENE3200",10,1,21,24,87.5
"1517","FB1CBF9540A0369076223F7375F166B801634EFF","Sp2016","Uga_NA","GENE3200",10,1,17,24,70.8333333333333
"1518","FE4068E6873095B232EDA2D9672762481AFBE29D","Sp2016","Uga_NA","GENE3200",10,1,8,24,33.3333333333333
"1519","FF4F5F598884F7A51666AEFEC880B1771A763E01","Sp2016","Uga_NA","GENE3200",10,1,20,24,83.3333333333333
"1520","FF9D2E4E0B54B230FBF8704B443E786F089119EA","Sp2016","Uga_NA","GENE3200",10,1,24,24,100
"1521","9F5BA4877D86FA5799FF774BA65FDC8C965FF83C","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1522","16F9337E46993E64F51AF5102618CC5BBDF8B2F8","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1523","CA636A1E2001CD1E86DBB51137EE4DA8B680E4B3","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1524","107922AF54638CA2BCD04F48C7B0751A4DF75DB5","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1525","209AEEDE4C7A6E412FFB28562D7E3864289EE249","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1526","D524431B66CD3837CFD4996A00522726BAC5BF78","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1527","740B42D7D07D5495059BA156E12C0B02341D0004","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1528","689CB626EC9C67CC4CA697CCF450BBFD7D2D2CE2","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1529","217981F2AD5BB06F15EE91F8CDDCE54273EB43A2","Sp2017","Uga_NA","GENE3200",20,2,7,7,100
"1530","C7690C4BC83BEA2DEDB68F9E14335B15629E11B4","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1531","F62584ACB732939609499D612CF7FD7D694CBC0F","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1532","F4FAB9B620FB1FC00802172A3C72BE847880759F","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1533","82EB2A24D77F31FD78BE6CB5E5ECFBEA1E08E002","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1534","B7CCA13D43547A7DDA8BD9B0415AEF19FA46439A","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1535","CA2455BD74DB0908C280FB0F76339DB131C1C6DA","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1536","37A3764E4B5779268A8F937B9211B142786F0FA0","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1537","9F7801300B311E4F3A10689403FCAF518B443D22","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1538","23D99D47E17C98D6DF97EB82B4A155FC9A89E953","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1539","3FE9F1A679F1DF39C42079255BB89D07734BB8AB","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1540","E875C178A8CF1F805429F5892010A1DDD4F7B053","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1541","7EFC9D77D2278B90D16E260F2E3F53EF4CC2FFB6","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1542","2BD9DB5C47CCBE98E4DAFF98390ABCEC249A05C9","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1543","5AD0E064DCB70859AAC95B632B0982EB156BD2A8","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1544","69274CEA3DDA3B624F000303F61C054D045BC273","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1545","D4D3A93055EABEC1FEC3E4C3AC5BD6D59DDC06C1","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1546","96661CD0B6433692C7AEC01B93706DDFA075636D","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1547","C46E0F01937F94CDEA5C4FF5974AE211F25C8CEE","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1548","4D5FFD81B21C1D3BD94872D177628B6155B0712F","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1549","F66C0B86E0E274A67A433AE81CCD3400712D6EC1","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1550","F64E9FAAB31DE7415E2A1D1FAE554C2A951AC2EA","Sp2017","Uga_NA","GENE3200",20,2,7,7,100
"1551","9258C61FEAA939979D10903ED4EF424AFBCFF21D","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1552","C4C628405D0FA3767BDCAA84F6B9896FB917231B","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1553","00E5FC006BCBDDD06B948CC7127BF618237DBA02","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1554","32EFF860C6BB7036C4466BCDB51231E8E5A2FC98","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1555","44953BF506AB24B1DF02AC838B9FA9DE62BE9EDD","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1556","7C46E42DA2790FFEDE51A3DDF8A0DFC49313E69F","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1557","E095B644BE388EC1A7AACD182FEF85B3FDBAD899","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1558","7A9CB687A437EFF3FBF430D3669F101A298B32EC","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1559","3E37ED35E63DC1AA4A23296E8F07CEC1CF82A5BA","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1560","1DBE2C09B0536690BBA2C33FB092AF1C74C717B2","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1561","17D56843C05B4F24EC6F97505D0A8358A0B74013","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1562","91B81AA0797B5BEDF5A7161C57370414434BAED6","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1563","F4EA8042DE3353B684CDB5721997981321E886FB","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1564","F30DCE9A614CDF04CAF7330595EDE0BAB78C842A","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1565","A8A57BE38FEB514B6229A6370E9537DB452A3865","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1566","DE8954C89769D79F0C0AD1D2832A67AA62A5BF52","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1567","3590B299E05CFC63D0011D566B912C917C3D6221","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1568","AC389186F6C0550CDE7A6D10A5C74EAC65649C97","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1569","8DCF5DA07F1A45332830EA8C7BDBAF2D3411B118","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1570","F502F7FFBFC0D9E0DC3AF4B7FDD76224B9E2873E","Sp2017","Uga_NA","GENE3200",20,2,7,7,100
"1571","3F07C400E0E9D04498F2F9C85799E4EBFA69C83D","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1572","355E652D4382003339D31958A5EC81C7A8CF6704","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1573","30953957F13B4B6A77696E4A10BE2073C557D970","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1574","DF729A5C10B50D481DE39FFBD2389FD45AA9C07B","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1575","4B5A1A7A3357024E2B05681157116F419A0EE56C","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1576","AEAA8CE324C560DB3ECD2711B75DE685ACD8F294","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1577","10B2104F498DF3B2DA0D937F147C7D7EFCE6E278","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1579","B078061BDDD0495490F53DFAF4188EC303091F2B","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1580","037A34873DC95AEBAC5DD0A0709D9460364790D9","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1581","01EBA2A600FA083C6DE8F0B1771737215362FCF2","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1582","5525A767D43B15A8AF6B9F0FCA778BA3E3E08004","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1583","4A57D71FA84CA4802B76B1E4DC7C6E460DA39760","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1584","92C47976B61D729B80B7EFCD09E7B6CA97AF4428","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1585","7B80B8B4E672417C1601D4BE2C7ADBAC304832E3","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1586","61F65105910F98B3F102113D131568BDD31CF931","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1587","6126F91A59F0B6999BEBA852691C546CADA8B679","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1588","6410E118A1C89FA6A566E4E2AAAC526BF050DF0E","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1589","AF8A4F708E76E068FF865573A5AE1C4E3F9791B7","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1590","5B1BF6F7DB362C933B685B06927D2E07CC4B1A11","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1591","191E50F699439B1848EF3071CAC470C98124BABB","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1592","7A29ED224ADBE57CD584AA496877ED2FDE6EF574","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1593","5BE48BA6368F64FD90C704D3549D2BB487F2DF1B","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1594","3F3392DD7C18A1DFD5D00FB0417402D737CFBB27","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1595","94C31B6BDD14C2C11BE06EF712D90BEDDA45BD43","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1596","E9BCCFEB69C299A2372899C8350935AF7C32CEEA","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1597","146B48C5A6499076B09492239C1F80EB8E633323","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1598","909E061FB82205CD52A61DE01591F5DAC7146951","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1599","3A331994EAF9B54C27DA2545C3D0BF3F07E97900","Sp2017","Uga_NA","GENE3200",20,2,1,7,14.2857142857143
"1600","3AF0321F08E935239C283502B9647997A24371AC","Sp2017","Uga_NA","GENE3200",20,2,1,7,14.2857142857143
"1601","2C176DEFAB1D47CE4EB218372008EC265B20071B","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1602","3CEC16C33CD0ADA53DEFF9EFB6E035EB0C929418","Sp2017","Uga_NA","GENE3200",20,2,1,7,14.2857142857143
"1603","6B6E4581D0ACA0495839954BDC7F84D809066C6E","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1604","8A0876F6117FB9A1041C286560CBB5D4C968724A","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1605","75788513B07DE2B9D0933EA6E1F5C747F1D125D6","Sp2017","Uga_NA","GENE3200",20,2,1,7,14.2857142857143
"1606","EFEB956A06D8006A716144093A4AC46E4B0D5FF9","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1607","D76E3CC84547DA0F0C0EB4245E43EB71611EB07C","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1608","E81C9BB0613308905F0BBA8378DD290872EF9F3A","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1609","7DD5EAA208E31DB1CD065716F62C956288188F7C","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1610","F70A73DA3B3EF9552BAD7FBDC55DCDFE3A68FB19","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1611","E9B2871907774D25A23D5BE5B7DB336F7D8B9C63","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1612","FBD01813E7BE28A6A3F7A37117A8B702429F5A90","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1613","519FD565D72B84A4388CC870668B36731EEB4CA5","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1614","7D5733836B419AD6CD6BEB284D2E402435DD291F","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1615","F5A7EC9CCE9AEF96458E4FF83A515C8FC7D263EC","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1616","1492C48F40208A238A04F9EBCC2B758AA4731DB4","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1617","BCD6720F2FF245B6EB14337F9E7A51C7CEED5C11","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1618","D632BF8DADDC6DB070A9EDF4AF11C1B5E39415E8","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1619","A9037FEB185ECCA5CEB4DE66FCC32718DCFD6894","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1620","A0B1AEFEFD31F32A33D1903F22D5B563972E084B","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1621","D8EEED90D0899EA2D811A5AF1AE3E363F1EE0B35","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1622","B2F62422D5E60DF8D853B97895013A2BE5C050CE","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1623","E0AF6B5137552B087E326203B662C46804345769","Sp2017","Uga_NA","GENE3200",20,2,6,7,85.7142857142857
"1624","6757CA3556716CA6DD77A46C1188F83A3E00B374","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1625","CD6A838FD846B55F9EDFEB1FF32B37E9BE25E254","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1626","C42FCFF223DAC1775C879849AA2E7C2AFAE359B5","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1627","7FB9E4E46C675F5E6B9C86B0923511A43E57B64C","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1628","03D77D58EE3F0A0A4CE5EF1FF80907D03DE3DD52","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1629","7863804857BA963BEC58A6917E84DF4C5D0454C0","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1630","975594686B0D7F683EE0A6D62EEAEF0AB85A6391","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1631","478163F5E979D8796B6C5BDD94506B3A0B174728","Sp2017","Uga_NA","GENE3200",20,2,5,7,71.4285714285714
"1632","9BC4F53FF3977787275EF37D17172FF70C030383","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1633","F2F7EC30D53AD96C6A94FBB8CCD66628F099FE33","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1634","22608FB878B6A20E9B6964D727A273261B0DF70D","Sp2017","Uga_NA","GENE3200",20,2,1,7,14.2857142857143
"1635","76AC8421F7A9218FE25FE33D2A1CBCE0C2D6A647","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1636","9808C070041F61196D120E349640A1FBAECD5A4B","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1637","3D15E4A59CFE4DD81CAE110B0588040DBEA89D5E","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1638","2665189E3A13881E8EB09554FCE8478668A55687","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1639","BAFBAF25D235945599A1E9671DD1E8F44B89403F","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1640","52D263368BEE5C4E139A385299D81C8C8F40F2FB","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1641","3A1DFC63C9961B31980D0CFD952880F59A6F9FCE","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1642","1012DE5F728DB29411BA0510BF257C61658880B8","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1643","0A90F4BCD9E038DF20BD01FFD53DB2FD44C17B1E","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1644","DCD187C76F3137800F962B1923D6792E67B7F6E7","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1645","F1127A890E5F603B794F78B884517E66605FF212","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1646","18B87692DF51F92E85F89E323C0ED25FF0FF8B05","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1647","D45EB0A095008803CDC003C53C63F0183D4C29AA","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1648","5E31574F3EBF20BC911EC83E77DA90B1FF14F869","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1649","99E0247A01A69DDE602DC9AC6B624B21E1AF6C47","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1650","C7E3C2A42E14EB9BE1B7A733E5142D702E7690A0","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1651","055BA3EC3CC02B744B492F38CD6E5985770CF504","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1652","E9FB62A0A89E2993A0C0D5AFB09BDBB0F6BBC5D4","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1653","F86517033EA82E012221FFF73C82F25672A86E71","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1654","27EC95F3A41978AA8001E7BBA2A2388FEF84D66A","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1655","DBFB77BC5441E7495B7916FAFDF8CE0F0E8A104A","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1656","D8F122D4036062DE31F20B4B19961238529CE796","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1657","6696041D206B7F0DD387E100B8F55A705BD84387","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1658","3B9949472789113C05ADCCA6C9CC1AC3E51E1896","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1659","56EAF1C0BDF6BA52ED464970937FA80EC3AD550D","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1660","9BD3B0406CDF566426E8A7BF05836BA7B7F0080A","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1661","D58AF42121B4325E450C95389AAE10867B72CEA0","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1662","9C56792EEDAF269B4B7CEB30D116F79236B0B4AF","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1663","124F5DE89C554C9544BB443D7B5C4DCB5BBEE873","Sp2017","Uga_NA","GENE3200",20,2,2,7,28.5714285714286
"1664","75B09BA7B87C366CDEF2B0E6C93FC26D7A7B8B29","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1665","31D7B628D92BFA5C4333ED38A98A70B9DF14E77D","Sp2017","Uga_NA","GENE3200",20,2,4,7,57.1428571428571
"1666","596340EAB711C0CFD7A3B8362F2B9F879191B54F","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
"1668","FDBDD6249696FEB6A7106EAC50CDA3136B448A95","Sp2017","Uga_NA","GENE3200",20,2,3,7,42.8571428571429
